ti_by_commodity[INDIA,TI_geothermal]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ti_by_commodity[INDIA,TI_hydrogen]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ti_by_commodity[INDIA,TI_hydropower]	0.5850317239113427	0.5850317239113427	0.5850317239113427	0.5850317239113427	0.5850317239113427	0.5850317239113427	0.5850317239113427	0.5850317239113427	0.5850317239113427	0.5850317239113427	0.5850317239113427
ti_by_commodity[INDIA,TI_liquid_bio]	0.23883598691061342	0.23883598691061342	0.23883598691061342	0.23883598691061342	0.23883598691061342	0.23883598691061342	0.23883598691061342	0.23883598691061342	0.23883598691061342	0.23883598691061342	0.23883598691061342
ti_by_commodity[INDIA,TI_liquid_fossil]	7.4135952594629035	7.413597532819595	7.413599943842143	7.413602500804819	7.413605212471421	7.413608088123263	7.413611137588633	7.413614371273797	7.413617800195602	7.413621436015739	7.4136252910767455
ti_by_commodity[INDIA,TI_nuclear]	0.32265760832333074	0.3226882676281445	0.3227207835441331	0.32275526766109774	0.32279183817078383	0.3228306202443059	0.3228717464294913	0.32291535706897706	0.3229616007399071	0.32301063471607144	0.3230626254533299
ti_by_commodity[INDIA,TI_oceanic]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ti_by_commodity[INDIA,TI_solar]	0.02301631877332529	0.02301631877332529	0.02301631877332529	0.02301631877332529	0.02301631877332529	0.02301631877332529	0.02301631877332529	0.02301631877332529	0.02301631877332529	0.02301631877332529	0.02301631877332529
ti_by_commodity[INDIA,TI_solid_bio]	7.436726830077253	7.436737250858802	7.436748302683343	7.436760023479099	7.436772453418227	7.436785635045097	7.436799613411349	7.436814436217998	7.436830153964883	7.4368468201077444	7.4368644912232105
ti_by_commodity[INDIA,TI_solid_fossil]	9.959912876469625	9.960613624477864	9.961356807126768	9.962144974908968	9.962980829210899	9.963867230939217	9.96480720960247	9.965803972867105	9.966860916607176	9.967981635466979	9.969169933955872
ti_by_commodity[INDIA,TI_waste]	0.5241509862660995	0.5242007917082828	0.5242536131790776	0.5243096319539375	0.5243690400330461	0.5244320407544352	0.5244988494394628	0.5245696940720037	0.5246448160127275	0.5247244707498361	0.5248089286876245
ti_by_commodity[INDIA,TI_wind]	0.1925602359117685	0.1925602359117685	0.1925602359117685	0.1925602359117685	0.1925602359117685	0.1925602359117685	0.1925602359117685	0.1925602359117685	0.1925602359117685	0.1925602359117685	0.1925602359117685
ti_by_commodity[LATAM,TI_gas_bio]	0.016642665101691677	0.016642665101691677	0.016642665101691677	0.016642665101691677	0.016642665101691677	0.016642665101691677	0.016642665101691677	0.016642665101691677	0.016642665101691677	0.016642665101691677	0.016642665101691677
ti_by_commodity[LATAM,TI_gas_fossil]	2.9517400014804354	2.9517400014804354	2.9517400014804354	2.9517400014804354	2.9517400014804354	2.9517400014804354	2.9517400014804354	2.9517400014804354	2.9517400014804354	2.9517400014804354	2.9517400014804354
ti_by_commodity[LATAM,TI_geothermal]	0.005660736044529346	0.005660736044529346	0.005660736044529346	0.005660736044529346	0.005660736044529346	0.005660736044529346	0.005660736044529346	0.005660736044529346	0.005660736044529346	0.005660736044529346	0.005660736044529346
ti_by_commodity[LATAM,TI_hydrogen]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ti_by_commodity[LATAM,TI_hydropower]	1.7308297987818428	1.7308297987818428	1.7308297987818428	1.7308297987818428	1.7308297987818428	1.7308297987818428	1.7308297987818428	1.7308297987818428	1.7308297987818428	1.7308297987818428	1.7308297987818428
ti_by_commodity[LATAM,TI_liquid_bio]	0.22976782713560404	0.22976782713560404	0.22976782713560404	0.22976782713560404	0.22976782713560404	0.22976782713560404	0.22976782713560404	0.22976782713560404	0.22976782713560404	0.22976782713560404	0.22976782713560404
ti_by_commodity[LATAM,TI_liquid_fossil]	7.443641663488092	7.443641663488092	7.443641663488092	7.443641663488092	7.443641663488092	7.443641663488092	7.443641663488092	7.443641663488092	7.443641663488092	7.443641663488092	7.443641663488092
ti_by_commodity[LATAM,TI_nuclear]	0.2676730028777731	0.2676730028777731	0.2676730028777731	0.2676730028777731	0.2676730028777731	0.2676730028777731	0.2676730028777731	0.2676730028777731	0.2676730028777731	0.2676730028777731	0.2676730028777731
ti_by_commodity[LATAM,TI_oceanic]	7.586991929810212e-07	7.586991929810212e-07	7.586991929810212e-07	7.586991929810212e-07	7.586991929810212e-07	7.586991929810212e-07	7.586991929810212e-07	7.586991929810212e-07	7.586991929810212e-07	7.586991929810212e-07	7.586991929810212e-07
ti_by_commodity[LATAM,TI_solar]	0.0030122724299507324	0.0030122724299507324	0.0030122724299507324	0.0030122724299507324	0.0030122724299507324	0.0030122724299507324	0.0030122724299507324	0.0030122724299507324	0.0030122724299507324	0.0030122724299507324	0.0030122724299507324
ti_by_commodity[LATAM,TI_solid_bio]	2.0028924576505833	2.0028924576505833	2.0028924576505833	2.0028924576505833	2.0028924576505833	2.0028924576505833	2.0028924576505833	2.0028924576505833	2.0028924576505833	2.0028924576505833	2.0028924576505833
ti_by_commodity[LATAM,TI_solid_fossil]	2.0139227368261263	2.0139227368261263	2.0139227368261263	2.0139227368261263	2.0139227368261263	2.0139227368261263	2.0139227368261263	2.0139227368261263	2.0139227368261263	2.0139227368261263	2.0139227368261263
ti_by_commodity[LATAM,TI_waste]	1.2894928275167543	1.2894928275167543	1.2894928275167543	1.2894928275167543	1.2894928275167543	1.2894928275167543	1.2894928275167543	1.2894928275167543	1.2894928275167543	1.2894928275167543	1.2894928275167543
ti_by_commodity[LATAM,TI_wind]	0.07107607898614497	0.07107607898614497	0.07107607898614497	0.07107607898614497	0.07107607898614497	0.07107607898614497	0.07107607898614497	0.07107607898614497	0.07107607898614497	0.07107607898614497	0.07107607898614497
ti_by_commodity[RUSSIA,TI_gas_bio]	0.061704672189106795	0.061704672189106795	0.061704672189106795	0.061704672189106795	0.061704672189106795	0.061704672189106795	0.061704672189106795	0.061704672189106795	0.061704672189106795	0.061704672189106795	0.061704672189106795
ti_by_commodity[RUSSIA,TI_gas_fossil]	17.507198481273285	17.507253514486962	17.507308891832324	17.507364615456268	17.507420687519037	17.50747711019428	17.507533885669133	17.50759101614433	17.507648503834247	17.50770635096702	17.50776455978461
ti_by_commodity[RUSSIA,TI_geothermal]	0.00022300000029217275	0.00022300000029217275	0.00022300000029217275	0.00022300000029217275	0.00022300000029217275	0.00022300000029217275	0.00022300000029217275	0.00022300000029217275	0.00022300000029217275	0.00022300000029217275	0.00022300000029217275
ti_by_commodity[RUSSIA,TI_hydrogen]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ti_by_commodity[RUSSIA,TI_hydropower]	0.7021527727638409	0.7021527727638409	0.7021527727638409	0.7021527727638409	0.7021527727638409	0.7021527727638409	0.7021527727638409	0.7021527727638409	0.7021527727638409	0.7021527727638409	0.7021527727638409
ti_by_commodity[RUSSIA,TI_liquid_bio]	0.2573163830597364	0.2573163830597364	0.2573163830597364	0.2573163830597364	0.2573163830597364	0.2573163830597364	0.2573163830597364	0.2573163830597364	0.2573163830597364	0.2573163830597364	0.2573163830597364
ti_by_commodity[RUSSIA,TI_liquid_fossil]	8.204752202916552	8.204752202916552	8.204752202916552	8.204752202916552	8.204752202916552	8.204752202916552	8.204752202916552	8.204752202916552	8.204752202916552	8.204752202916552	8.204752202916552
ti_by_commodity[RUSSIA,TI_nuclear]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ti_by_commodity[RUSSIA,TI_oceanic]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ti_by_commodity[RUSSIA,TI_solar]	0.3393865469789495	0.3393865469789495	0.3393865469789495	0.3393865469789495	0.3393865469789495	0.3393865469789495	0.3393865469789495	0.3393865469789495	0.3393865469789495	0.3393865469789495	0.3393865469789495
ti_by_commodity[RUSSIA,TI_solid_bio]	0.1285860962736604	0.1285860962736604	0.1285860962736604	0.1285860962736604	0.1285860962736604	0.1285860962736604	0.1285860962736604	0.1285860962736604	0.1285860962736604	0.1285860962736604	0.1285860962736604
ti_by_commodity[RUSSIA,TI_solid_fossil]	3.883382799402471	3.883382799402471	3.883382799402471	3.883382799402471	3.883382799402471	3.883382799402471	3.883382799402471	3.883382799402471	3.883382799402471	3.883382799402471	3.883382799402471
ti_by_commodity[RUSSIA,TI_waste]	0.039204187619744646	0.039204187619744646	0.039204187619744646	0.039204187619744646	0.039204187619744646	0.039204187619744646	0.039204187619744646	0.039204187619744646	0.039204187619744646	0.039204187619744646	0.039204187619744646
ti_by_commodity[RUSSIA,TI_wind]	8.366113982069959e-05	8.366113982069959e-05	8.366113982069959e-05	8.366113982069959e-05	8.366113982069959e-05	8.366113982069959e-05	8.366113982069959e-05	8.366113982069959e-05	8.366113982069959e-05	8.366113982069959e-05	8.366113982069959e-05
ti_by_commodity[USMCA,TI_gas_bio]	0.20757798306668693	0.20757798306668693	0.20757798306668693	0.20757798306668693	0.20757798306668693	0.20757798306668693	0.20757798306668693	0.20757798306668693	0.20757798306668693	0.20757798306668693	0.20757798306668693
ti_by_commodity[USMCA,TI_gas_fossil]	31.41158380568531	31.41158380568531	31.41158380568531	31.41158380568531	31.41158380568531	31.41158380568531	31.41158380568531	31.41158380568531	31.41158380568531	31.41158380568531	31.41158380568531
ti_by_commodity[USMCA,TI_geothermal]	0.08962810361423058	0.08962954559949352	0.08963099692734373	0.08963245765556704	0.08963392784226985	0.08963540754588112	0.08963689682515315	0.08963839573916298	0.08963990434731402	0.08964142270933682	0.08964359374708379
ti_by_commodity[USMCA,TI_hydrogen]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ti_by_commodity[USMCA,TI_hydropower]	2.6473057612454167	2.6473057612454167	2.6473057612454167	2.6473057612454167	2.6473057612454167	2.6473057612454167	2.6473057612454167	2.6473057612454167	2.6473057612454167	2.6473057612454167	2.6473057612454167
ti_by_commodity[USMCA,TI_liquid_bio]	2.0407376254807708	2.0407377375636275	2.0407378503726665	2.040737963912379	2.0407380781872817	2.040738193201916	2.040738308960849	2.0407384254686725	2.0407385427300033	2.0407386607494846	2.0407388295002473
ti_by_commodity[USMCA,TI_liquid_fossil]	40.82032291891186	40.82034756255081	40.82037236585529	40.82039732981288	40.820422455416605	40.82044774366502	40.82047319556222	40.82049881211783	40.820524594347056	40.820550543270706	40.820587646472624
ti_by_commodity[USMCA,TI_nuclear]	8.127799758718536	8.127940460616037	8.128082074117692	8.128224604861963	8.128368058518587	8.128512440788777	8.128657757405298	8.128804014132598	8.128951216766975	8.129099371136643	8.129311210424046
ti_by_commodity[USMCA,TI_oceanic]	9.198113175007297e-05	9.19835996521833e-05	9.198608354377113e-05	9.198858352373461e-05	9.199109969152062e-05	9.199363214712804e-05	9.199618099110919e-05	9.199874632457215e-05	9.200132824918357e-05	9.200392686716996e-05	9.200764251446203e-05
ti_by_commodity[USMCA,TI_solar]	0.11132629294783472	0.11132629294783472	0.11132629294783472	0.11132629294783472	0.11132629294783472	0.11132629294783472	0.11132629294783472	0.11132629294783472	0.11132629294783472	0.11132629294783472	0.11132629294783472
ti_by_commodity[USMCA,TI_solid_bio]	2.7272606576636926	2.727265676914146	2.727270728684201	2.7272758131749963	2.72728093058879	2.7272860811289608	2.7272912650000123	2.72729648240758	2.7273017335584346	2.727307018660486	2.7273145755908352
ti_by_commodity[USMCA,TI_solid_fossil]	13.542777134179758	13.542952829676839	13.543129663500753	13.54330764269228	13.543486774331274	13.543667065536876	13.543848523467627	13.544031155321647	13.54421496833681	13.544399969790845	13.544664495071334
ti_by_commodity[USMCA,TI_waste]	1.49599074211923	1.4960078065655646	1.4960249815720301	1.4960422678224634	1.4960596660044954	1.496077176809574	1.4960948009329738	1.4961125390738124	1.496130391935069	1.4961483602235952	1.4961740522733515
ti_by_commodity[USMCA,TI_wind]	0.6681993746544277	0.6681993746544277	0.6681993746544277	0.6681993746544277	0.6681993746544277	0.6681993746544277	0.6681993746544277	0.6681993746544277	0.6681993746544277	0.6681993746544277	0.6681993746544277
ti_by_commodity[LROW,TI_gas_bio]	0.14102073955676933	0.14102073955676933	0.14102073955676933	0.14102073955676933	0.14102073955676933	0.14102073955676933	0.14102073955676933	0.14102073955676933	0.14102073955676933	0.14102073955676933	0.14102073955676933
ti_by_commodity[LROW,TI_gas_fossil]	33.96059981792092	33.96059981792092	33.96059981792092	33.96059981792092	33.96059981792092	33.96059981792092	33.96059981792092	33.96059981792092	33.96059981792092	33.96059981792092	33.96059981792092
ti_by_commodity[LROW,TI_geothermal]	0.05166876018262996	0.05167214968707333	0.051675701407082414	0.05167942304159278	0.05168332264860657	0.05168740866131502	0.05169168990488303	0.05169617561391654	0.05170087545063383	0.05170579952376132	0.05171095840817451
ti_by_commodity[LROW,TI_hydrogen]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ti_by_commodity[LROW,TI_hydropower]	2.9186574113400274	2.9186574113400274	2.9186574113400274	2.9186574113400274	2.9186574113400274	2.9186574113400274	2.9186574113400274	2.9186574113400274	2.9186574113400274	2.9186574113400274	2.9186574113400274
ti_by_commodity[LROW,TI_liquid_bio]	0.6970803688639957	0.697080369077443	0.6970803693011055	0.697080369535468	0.6970803697810379	0.6970803700383464	0.6970803703079492	0.6970803705904278	0.6970803708863906	0.6970803711964744	0.6970803715213448
ti_by_commodity[LROW,TI_liquid_fossil]	21.651943540268906	21.65195555462046	21.6519681439572	21.65198133556857	21.65199515801677	21.652009641193867	21.652024816381324	21.65204071631189	21.652057375234016	21.65207482897884	21.652093115029793
ti_by_commodity[LROW,TI_nuclear]	0.5085013107865594	0.5086057540823969	0.5087151958458872	0.5088298733100004	0.5089500347718884	0.5090759400896819	0.5092078611996841	0.5093460826546062	0.5094909021834944	0.5096426312739775	0.5098015957774794
ti_by_commodity[LROW,TI_oceanic]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ti_by_commodity[LROW,TI_solar]	0.04074313301429629	0.04074313301429629	0.04074313301429629	0.04074313301429629	0.04074313301429629	0.04074313301429629	0.04074313301429629	0.04074313301429629	0.04074313301429629	0.04074313301429629	0.04074313301429629
ti_by_commodity[LROW,TI_solid_bio]	16.9077672846652	16.90778787138855	16.907809443355323	16.9078320473263	16.9078557322431	16.907880549326133	16.907906552176517	16.907933796882173	16.907962342128208	16.90799224931166	16.908023582660817
ti_by_commodity[LROW,TI_solid_fossil]	7.832277683863124	7.83274453813234	7.833233735204363	7.8337463354940695	7.834283448872462	7.834846236887314	7.83543591507499	7.836053755366322	7.836701088589438	7.83737930707238	7.838089867348353
ti_by_commodity[LROW,TI_waste]	0.2421315021576696	0.24216414707352718	0.24219835431614434	0.24223419803532917	0.24227175583912314	0.24231110894908042	0.24235234236192255	0.2423955450177701	0.24244080997515371	0.2424882345930026	0.24253792071981004
ti_by_commodity[LROW,TI_wind]	0.09916790094381303	0.09916790094381303	0.09916790094381303	0.09916790094381303	0.09916790094381303	0.09916790094381303	0.09916790094381303	0.09916790094381303	0.09916790094381303	0.09916790094381303	0.09916790094381303
